City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,37.14,88.79,10.67,20.74,7.94,13.19,7.98,0.69,36.91830921,0.86,20.89,5.52,24.98,28.09,51.5,1.51,33.36,609.72,0,0,03082020,8,3,2020
Aurangabad,34.82,91.78,12.58,22.6,10.15,14.53,9.19,0.89,43.13,1.11,26.57,7.49,24.35,29.31,55.84,1.51,33.57,531.24,0,0,03092020,9,3,2020
Aurangabad,28.15,85.79,11.79,19.99,8.46,13.34,5.71,0.57,32.22,0.74,23.28,3.97,10.37,28.44,54.62,1.51,32.2,469.37,0,0,03102020,10,3,2020
Aurangabad,22.23,68.78,9.37,20.82,6.99,13.43,8.37,0.44,8.67,0.62,18.78,2.69,6.35,26.53,64.54,1.51,31.24,483.29,0,0,03112020,11,3,2020
Aurangabad,25.83,59.56,9.37,21.71,7.39,13.2,6.08,0.6,36.91830921,0.85,23.98,3.65,10.01,26.57,56.55,1.51,30.57,602.54,0,0,03122020,12,3,2020
Aurangabad,22.99,61.26,8.54,21.08,6.6,13.33,5.2,0.54,36.91830921,0.8,17.65,3.42,9.42,26.62,51.69,1.51,30.27,554.61,0,0,03132020,13,3,2020
Aurangabad,43.71,67.08,9.91,21.2,7.75,13.11,7.45,0.6,53.71,0.76,12.96,3.53,10.86,27.14,42.09,1.51,30.14,542.7,0,0,03142020,14,3,2020
Aurangabad,46.75,84.38,8.26,21.32,6.53,13.39,7.57,0.46,12.93,0.7,14.81,4.12,15.5,28.08,40.13,1.51,29.89,539.11,0,0,03152020,15,3,2020
Aurangabad,41,88.08,6.72,23.12,6.34,13.42,8.03,0.65,49.53,0.87,20.53,5.2,23.51,29.76,44.58,1.51,29.5,564.41,0,0,03162020,16,3,2020
Aurangabad,32.62,87.13,7.18,22.95,6.59,13.33,7.91,0.8,58.36,0.64,16.79,4.78,18.51,31.57,55.31,1.51,27.94,580.31,0,0,03172020,17,3,2020
Aurangabad,25.55,83.77,6.4,22.6,5.71,13.48,8.6,0.72,37.74,0.97,11.75,2.88,17.11,31.25,60.4,1.51,27.41,443.14,0,0,03182020,18,3,2020
Aurangabad,48.48,91.5,6.83,23.28,6.49,13.37,5.17,0.9,33.95,0,0,4.192719101,6.334977528,30.62,48.52,1.51,26.54,567.13,0,0,03192020,19,3,2020
Aurangabad,54.55,103.02,7.67,23.46,7.04,13.33,5.45,0.75,32.57,3.378525815,15.14508418,4.192719101,6.334977528,29.17,40.99,1.51,24.67,506.56,0,0,03202020,20,3,2020
Aurangabad,35.8,76.6,9.03,22.65,7.63,13.41,6.87,0.56,39.68,3.378525815,15.14508418,4.192719101,6.334977528,28.7,40.95,1.51,23.5,493.75,0,0,03212020,21,3,2020
Aurangabad,40.68,64.84,6.85,22.78,6.21,13.32,8.25,0.68,10.09,3.378525815,15.14508418,4.192719101,6.334977528,30.28,47.72,1.51,22.78,522.27,0,0,03222020,22,3,2020
Aurangabad,39.53,68.19,6.94,22.88,6.31,13.39,8.8,0.77,7.22,3.378525815,15.14508418,4.192719101,6.334977528,31.16,48.42,1.51,22.66,545.99,0,0,03232020,23,3,2020
Aurangabad,27.9,60.7,7.37,22.56,6.49,13.45,6.9,0.51,9.25,3.378525815,15.14508418,4.192719101,6.334977528,32.14,49,1.51,22.46,648.82,0,0,03242020,24,3,2020
Aurangabad,30.29,66.05,7.56,22.81,6.8,13.29,7.27,0.54,10.34,3.378525815,15.14508418,4.192719101,6.334977528,31.47,54.63,1.51,22.46,574.91,0.07,5.2,03252020,25,3,2020
Aurangabad,19.72,34.84,9.23,22.13,7.38,13.55,14.16,0.55,40.03,0.22,3.95,0.49,0.5,30.24,75.17,1.51,22.51,538.76,0,0,03262020,26,3,2020
Aurangabad,26.08,41.43,10.5,22.12,8.45,13.17,5.43,0.57,16.46,0.24,3.85,0.48,0.5,29.25,77.68,1.51,22.98,548.13,0.28,22,03272020,27,3,2020
Aurangabad,14.97,30.6,11.63,22.26,8.44,13.04,7.57,0.4,49.26,0.3,3.6,0.5,0.46,32.57,58.12,1.51,23.73,443.35,0,0,03282020,28,3,2020
Aurangabad,22.14,38.91,12.9,22.06,10.14,13.2,5.05,0.63,50.11,0.4,3.89,0.52,0.51,30.69,66.45,1.51,23.19,481.57,0,0,03292020,29,3,2020
Aurangabad,16.52,32.93,8.03,23.72,7.57,13.3,7.97,0.47,49.8,0.39,4,0.49,0.5,30.68,65.63,1.51,23.16,519.81,0,0,03302020,30,3,2020
Aurangabad,15.51,32.97,8.66,23.53,7.91,13.25,7.01,0.46,49.79,0.42,3.89,0.48,0.49,30.18,65.16,1.51,22.73,479.52,0,0,03312020,31,3,2020
Aurangabad,20.42,35.51,9.25,23.36,8.36,13.2,7.32,0.62,50,0.42,4.08,0.48,0.5,31.23,60.67,1.51,22.24,567.76,0,0,04012020,1,4,2020
Aurangabad,16.29,38.04,8.85,23.67,8.14,13.23,7.98,0.43,50.21,0.41,3.91,0.51,0.51,32.07,46.49,1.51,21.4,554.51,0,0,04022020,2,4,2020
Aurangabad,22.59,48.74,8.54,23.93,8.07,13.16,8.42,0.59,49.77,0.4,3.94,0.49,0.49,32.85,44.68,1.51,20.48,496.9,0,0,04032020,3,4,2020
Aurangabad,26.04,45.87,7.96,24.08,7.67,13.2,6.22,0.73,49.71,0.39,3.96,0.47,0.5,32.66,50.53,1.51,20.77,570.83,0,0,04042020,4,4,2020
Aurangabad,26.14,51.49,8.43,24.31,8.21,13.21,2.92,0.86,50.26,0.4,3.89,0.51,0.49,32.35,45.61,1.51,21.01,543.78,0,0,04052020,5,4,2020
Aurangabad,24,46.2,8.8,23.71,7.93,13.23,4.56,0.81,50.03,0.42,3.9,0.5,0.47,32.66,40.67,1.51,20.65,490.24,0,0,04062020,6,4,2020
Aurangabad,20.88,40.6,8.69,24.51,8.24,13.17,4.76,0.6,50.04,0.42,3.94,0.49,0.48,32.21,42.3,1.51,20.72,503.37,0,0,04072020,7,4,2020
Aurangabad,20.16,44.01,7.92,24.14,7.69,13.26,5.41,0.32,50.12,0.38,3.93,0.52,0.48,31.02,41.13,1.51,20.98,516.28,0,0,04082020,8,4,2020
Aurangabad,19.87,41.41,8.2,23.99,7.86,13.26,5.73,0.4,49.99,0.38,3.99,0.47,0.51,31.58,40.6,1.51,20.64,519.1,0,0,04092020,9,4,2020
Aurangabad,26.94,48.29,8.3,23.91,7.72,13.37,8,0.58,49.75,0.42,3.88,0.48,0.49,32.65,43.94,1.51,20.66,487.35,0,0,04102020,10,4,2020
Aurangabad,23.59,43.47,8.24,24.15,7.74,13.15,6.43,0.65,49.58,0.39,3.98,0.48,0.48,33.05,41.01,1.51,19.88,545.16,0,0,04112020,11,4,2020
Aurangabad,24.84,45.88,9.87,24.08,8.69,13.24,6.23,0.79,49.83,0.41,4.08,0.48,0.5,33.65,43.29,1.51,19.74,552.45,0,0,04122020,12,4,2020
Aurangabad,27.39,46.24,10.34,23.26,8.81,13.6,4.78,0.71,50.5,0.42,3.99,0.53,0.51,34.78,35.65,1.51,19.39,525.16,0,0,04132020,13,4,2020
Aurangabad,26.04,44.14,9.56,24.23,8.66,13.46,6.12,0.58,50.06,0.38,3.94,0.51,0.49,34.49,39.54,1.51,19.28,445.74,0,0,04142020,14,4,2020
Aurangabad,29.5,48.85,8.29,17.2,5.23,13.89,5.25,0.75,49.89,0.41,3.86,0.49,0.49,34.94,37.94,1.51,19.25,501.43,0,0,04152020,15,4,2020
Aurangabad,24.91,42.68,8.1,14.75,4.25,14.1,5.18,0.62,50.63,0.39,4.08,0.52,0.49,34.86,37.51,1.51,19.25,485.09,0,0,04162020,16,4,2020
Aurangabad,23.32,44.27,51.17,12.86,38.56,28.9,4.34,0.43,49.35,0.39,3.95,0.5,0.5,35,43.73,1.51,19.35,472.12,0,0,04172020,17,4,2020
Aurangabad,21.76,43.2,90.58,11.34,62.54,32.1,4.26,0.5,49.14,0.4,3.88,0.47,0.48,35.22,44.47,1.51,19.26,535.85,0,0,04182020,18,4,2020
Aurangabad,21.62,41.44,74.53,14.19,65.24,30.76,4.8,0.45,50.06,0.39,3.99,0.5,0.49,34.48,45.42,1.51,19.61,450.36,0.01,0.8,04192020,19,4,2020
Aurangabad,19.6,34.96,34.57,11.88,42.31,40.86,6.44,0.51,49.99,0.39,3.92,0.47,0.5,34.06,47.59,1.51,19.48,486.66,0,0,04202020,20,4,2020
Aurangabad,18.62,39.75,4.71,13.54,1.37,14.1,5.15,0.43,50.73,0.41,4.05,0.53,0.51,33.42,39.36,1.51,19.07,542.51,0,0,04212020,21,4,2020
Aurangabad,21.1,44.02,5.47,13.11,1.99,14.14,5.08,0.53,49.68,0.37,3.97,0.48,0.51,33.45,43.75,1.51,19.29,474.36,0,0,04222020,22,4,2020
Aurangabad,23.8,47.41,5.01,13.48,1.49,13.99,4.47,0.39,50.02,0.41,3.91,0.51,0.5,35.26,43.41,1.51,19.88,433.91,0,0,04232020,23,4,2020
Aurangabad,16.34,37.25,8.23,13.1,6.9,14.03,2.86,0.39,49.96,0.37,3.73,0.46,0.48,34.41,40.9,1.51,19.4,505.6,0,0,04242020,24,4,2020
Aurangabad,17.6,45.08,5.05,13.28,9.23,13.91,4.46,0.25,50.65,0.44,3.88,0.53,0.5,33.18,44.6,1.51,19.34,516.89,0,0,04252020,25,4,2020
Aurangabad,16.72,41.25,5.02,12.65,8.91,13.96,5.28,0.44,49.77,0.4,3.86,0.48,0.48,32.76,43.39,1.51,19.36,486.38,0,0,04262020,26,4,2020
Aurangabad,17.09,40.63,6.59,12.78,9.79,14.02,5.55,0.38,50.2,0.42,3.91,0.49,0.49,34.05,46.77,1.51,19.73,490.56,0,0,04272020,27,4,2020
Aurangabad,21.1,45.02,4.2,12.52,7.91,14.21,6.82,0.38,50.05,0.4,3.95,0.48,0.49,34.99,43.39,1.51,19.69,517.46,0,0,04282020,28,4,2020
Aurangabad,12.68,43.66,6.07,11.68,8.69,14.47,5.05,0.76,50.2,0.4,4.04,0.51,0.48,34.61,43.29,1.51,19.62,524.1,0,0,04292020,29,4,2020
Aurangabad,7.28,47.36,4.22,11.26,7.02,14.13,5.33,0.6,50.05,0.39,3.97,0.5,0.48,35.23,45.27,1.51,19.64,448.15,0,0,04302020,30,4,2020
Aurangabad,9.54,45.34,6.74,11.94,9.18,14.81,4.94,0.43,49.91,0.39,3.96,0.49,0.51,35.43,48.21,1.51,19.63,489.14,0,0,05012020,1,5,2020
Aurangabad,11.42,38.95,4.26,11.57,7.46,14.22,9.1,0.41,49.85,0.39,3.94,0.48,0.49,36.31,44.45,1.51,19.36,494.65,0,0,05022020,2,5,2020
Aurangabad,12.57,36.55,4.54,11.57,7.31,14.08,5.88,0.34,50.2,0.39,3.95,0.51,0.49,36.09,40.17,1.51,18.61,514.87,0,0,05032020,3,5,2020
Aurangabad,12.72,37.4,5.9,12.14,8.47,14.17,5.65,0.33,50.49,0.41,3.91,0.49,0.49,36.39,36.09,1.51,18.71,517.82,0,0,05042020,4,5,2020
Aurangabad,14.61,40.67,6.75,21.96,7.41,17.32,6.43,0.56,49.26,0.4,4.07,0.47,0.51,35.66,42.38,1.51,18.5,519.14,0,0,05052020,5,5,2020
Aurangabad,14.29,49.93,8.5,18.83,9.11,15.36,0.57,0.38,49.92,0.39,3.99,0.5,0.49,36.89,43.9,1.51,18.23,458.56,0,0,05062020,6,5,2020
Aurangabad,12.49,46.67,25.41,20.34,23.02,17.2,5.06,0.37,50.11,0.41,4.1,0.49,0.48,36.3,35.36,1.51,17.75,511.34,0,0,05072020,7,5,2020
Aurangabad,12.58,45.29,20.6,19.67,20.02,14.77,4.51,0.47,49.84,0.39,3.96,0.49,0.5,36.02,36.44,1.51,17.79,552.39,0,0,05082020,8,5,2020
Aurangabad,12.62,42.42,43.9,17.61,36.98,20.48,5.68,0.48,50.28,0.41,3.91,0.52,0.48,36.12,44.83,1.51,18.05,517.02,0,0,05092020,9,5,2020
Aurangabad,12.5,47.39,16.12,15.31,14.94,18.68,7.69,0.39,49.81,0.38,3.98,0.5,0.52,34.1,54.79,1.51,17.52,408.04,0,0.2,05102020,10,5,2020
Aurangabad,12.53,27.64,40.62,14.9,37.52,20.36,5.03,0.43,49.62,0.41,3.79,0.48,0.51,33.06,59.76,1.51,18.41,598.34,0,0,05112020,11,5,2020
Aurangabad,12.56,37.54,19.35,14.9,17.95,15.73,7.27,0.55,50.54,0.39,3.89,0.52,0.5,35.31,46.08,1.51,18.67,464.34,0,0,05122020,12,5,2020
Aurangabad,12.52,40.93,9.58,15.51,11.55,14.4,2.43,0.51,50.86,0.39,3.87,0.55,0.49,34.1,58.83,1.51,18.92,495.14,0.02,2,05132020,13,5,2020
Aurangabad,12.46,36.35,4.12,11.18,7.29,14.08,5.21,0.62,48.98,0.4,3.93,0.45,0.49,32.41,67.35,1.51,19.56,458.22,0.26,23.8,05142020,14,5,2020
Aurangabad,12.65,40.79,5.53,11.43,7.28,15.35,5.31,0.79,49.97,0.37,3.89,0.47,0.51,33.38,63.44,1.51,19.68,446.02,0,0,05152020,15,5,2020
Aurangabad,12.39,41.79,3.77,11.96,7.32,14.04,7.87,0.43,50.24,0.41,3.97,0.49,0.5,34.81,56.92,1.51,18.91,419.74,0,0,05162020,16,5,2020
Aurangabad,12.49,55.79,6.39,12.82,8.98,14.19,8.19,0.51,49.44,0.41,3.91,0.49,0.49,35.46,53.76,1.51,18.45,426.3,0,0,05172020,17,5,2020
Aurangabad,12.53,49.97,49.77,10.97,47.93,28.76,4.5,0.47,49.93,0.41,4.06,0.49,0.5,35.84,43.58,1.51,17.97,519.98,0,0,05182020,18,5,2020
Aurangabad,12.46,55.72,37.23,13.53,35.29,17.38,3.51,0.4,49.47,0.38,3.89,0.46,0.5,34.86,49.4,1.51,17.75,498.61,0,0,05192020,19,5,2020
Aurangabad,12.48,38.99,8.83,12.73,9.41,14.57,7.21,0.35,50.19,0.39,4.01,0.51,0.5,35.11,49.62,1.51,18.01,566.58,0,0,05202020,20,5,2020
Aurangabad,12.51,43.09,42.97,12.64,42.85,22.63,3.51,0.44,50.05,0.38,3.87,0.52,0.49,35.42,46.61,1.51,18.25,496.32,0,0,05212020,21,5,2020
Aurangabad,12.41,43.16,12.27,15.78,12.03,14.08,3.62,0.36,49.74,0.4,3.91,0.5,0.5,36.51,41.35,1.51,17.97,478.82,0,0,05222020,22,5,2020
Aurangabad,12.58,39.56,14.45,19.44,14.14,14.7,8.69,0.38,50.19,0.42,4,0.49,0.49,37.44,33.74,1.51,17.98,531.11,0,0,05232020,23,5,2020
Aurangabad,12.54,47.2,11.18,20.4,11.88,15.18,2.93,0.39,49.63,0.41,3.89,0.45,0.49,36.96,35.96,1.51,17.97,456.61,0,0,05242020,24,5,2020
Aurangabad,12.65,42.23,15.17,21.57,15.57,14.85,3.79,0.32,49.69,0.38,3.96,0.47,0.49,37.2,38.71,1.51,18.59,456.6,0,0,05252020,25,5,2020
Aurangabad,14.43,43.05,14.48,22.03,14.97,15.49,9.05,0.43,49.69,0.43,3.97,0.48,0.49,36.69,38.76,1.51,18.51,538.4,0,0,05262020,26,5,2020
Aurangabad,15.59,41.29,14.94,20.05,14.63,15.06,3.96,0.41,49.66,0.4,4.02,0.47,0.5,35.31,52.82,1.51,18.64,569.41,0,0,05272020,27,5,2020
Aurangabad,15.48,41.76,12.64,21.82,13.36,15.01,3.9,0.29,49.78,0.38,3.87,0.48,0.51,34.39,59.38,1.5,19.26,509.75,0,0,05282020,28,5,2020
Aurangabad,15.59,37.02,11.5,21.33,11.77,15.62,8.01,0.29,49.84,0.38,3.86,0.46,0.48,34.42,62.84,1.51,19.96,529.53,0,0,05292020,29,5,2020
Aurangabad,15.58,34.54,13.14,21.63,13.06,15.64,7.83,0.43,50.21,0.35,3.89,0.5,0.49,34.31,63.35,1.51,19.68,537.13,0,0,05302020,30,5,2020
Aurangabad,15.55,45.8,11.68,22.14,12.56,15.02,3.98,0.31,49.95,0.38,3.76,0.49,0.49,34.5,63.24,1.5,19.14,455.76,0.02,1.8,05312020,31,5,2020
Aurangabad,15.26,28.54,12,19.34,12.3,14.56,6.05,0.52,49.58,0.42,3.86,0.49,0.49,27.56,86.5,1.51,19.14,310.22,0.12,11.2,06012020,1,6,2020
Aurangabad,22.17,34.31,14.26,20.02,13.34,15.31,7.23,0.58,50.25,0.4,3.85,0.5,0.48,28.51,82.3,1.51,19.01,430.89,0.08,7.4,06022020,2,6,2020
Aurangabad,15.13,41.31,9.56,18.88,9.4,14.87,4.02,0.31,50.65,0.39,3.58,0.5,0.47,27.03,94.44,1.51,19.23,257.08,0.1,9,06032020,3,6,2020
Aurangabad,25.97,53.59,17.3,10.64,26.95,27.74,11.34,0.51,49.81,0.36,3.75,0.45,0.45,28.67,90.62,1.51,16.21,398.38,0.01,0.6,06042020,4,6,2020
Aurangabad,27.41,49.18,51.51,12.58,39.47,25.61,1.72,0.43,49.88,0.41,3.95,0.51,0.49,27.72,85.32,1.51,16.82,510.37,0,0.2,06052020,5,6,2020
Aurangabad,32.36,50.39,21.45,16.09,17.23,15.46,8.23,0.41,50.17,0.39,3.99,0.5,0.48,29.67,75.49,1.51,16.73,564.49,0.01,1.2,06062020,6,6,2020
Aurangabad,20.76,47.95,20.15,19.14,17.78,16.33,8.95,0.34,50.08,0.4,3.86,0.49,0.5,30.44,80.32,1.51,17.5,522.61,0,0,06072020,7,6,2020
Aurangabad,24.28,50.59,17.22,21.73,16.44,16.66,3.12,0.34,49.94,0.41,4,0.49,0.49,30.56,77.56,1.51,17.91,484.38,0,0,06082020,8,6,2020
Aurangabad,24.89,51.58,14.95,21.8,14.5,16.6,4.48,0.34,50.19,0.39,3.96,0.49,0.47,30.36,79.95,1.51,17.95,460.48,0.03,3,06092020,9,6,2020
Aurangabad,20.96,40.51,15.41,21.13,12.79,16.58,7.09,0.42,50.19,0.38,3.95,0.5,0.48,30.95,76.15,1.51,18.04,475.37,0.01,0.6,06102020,10,6,2020
Aurangabad,19.7,34,15.51,18.93,13.51,15.51,6.71,0.52,50.05,0.4,3.92,0.49,0.49,29.92,78.03,1.51,18.85,450.42,0.5,46.6,06112020,11,6,2020
Aurangabad,13.4,21.7,11.79,19.73,11.02,15.96,6.18,0.6,49.77,0.39,3.83,0.48,0.51,27.21,94.21,1.51,19.55,294.15,0.16,15.4,06122020,12,6,2020
Aurangabad,15.94,25.27,22.34,21.81,20.03,16.39,6.36,0.59,50.25,0.4,3.92,0.49,0.48,28.67,87.62,1.51,19.81,341.46,0.47,44.6,06132020,13,6,2020
Aurangabad,12.26,24.69,20.59,21.63,17.4,17.11,7.17,0.68,49.83,0.39,3.9,0.49,0.48,28.63,88.37,1.51,20.03,371.85,0.05,4.4,06142020,14,6,2020
Aurangabad,16.11,40.16,23.76,22.56,22.05,17.2,8.19,0.52,50.32,0.37,3.87,0.51,0.48,28.83,85.13,1.51,20.41,435.59,0.1,9.2,06152020,15,6,2020
Aurangabad,11.23,46.61,24.34,21.81,22.26,17.79,3.89,0.63,50.17,0.39,3.85,0.51,0.5,29.03,83.34,1.51,20.54,459.63,0.01,1.2,06162020,16,6,2020
Aurangabad,15.84,46.85,23.71,22.37,21.9,16.5,5.16,0.63,50.01,0.4,3.89,0.49,0.49,28.4,86.09,1.51,20.38,295.57,0.04,3.4,06172020,17,6,2020
Aurangabad,12.27,44.67,23.36,21.76,21.5,15.55,7.59,0.45,50.38,0.39,3.95,0.51,0.5,28.87,84.22,1.51,20.74,444.19,0.15,14,06182020,18,6,2020
Aurangabad,13.76,47.07,17.95,23.62,18.76,16.19,9.1,0.56,49.88,0.41,4.02,0.49,0.5,30.05,85.66,1.51,20.39,497.03,0,0.4,06192020,19,6,2020
Aurangabad,16.66,52.15,12.87,24.15,16,15.29,2.9,0.41,50.15,0.38,3.97,0.51,0.51,30.57,80.09,1.51,20.1,511.51,0.02,2.2,06202020,20,6,2020
Aurangabad,14.16,48.27,3.03,18.18,8.57,14.21,4.82,0.35,49.95,0.41,3.98,0.49,0.48,29.84,81.7,1.51,19.96,443.96,0.03,3,06212020,21,6,2020
Aurangabad,12.65,47.61,5.1,14.87,7.93,14.08,9.55,0.5,50,0.38,4.02,0.5,0.48,30.58,75.94,1.51,20.18,526.33,0,0,06222020,22,6,2020
Aurangabad,20.51,53.84,3.04,16.28,6.26,14.11,4.84,0.49,50.07,0.39,3.92,0.52,0.49,30.95,81.02,1.51,20.62,543.73,0,0,06232020,23,6,2020
Aurangabad,19.93,42.87,2.47,18.64,7.35,14.36,5.96,0.3,49.8,0.41,3.97,0.5,0.48,31.19,79.71,1.51,20.59,412.66,0.35,33.2,06242020,24,6,2020
Aurangabad,15.71,33.5,2.76,16.41,6.54,14.26,4.7,0.45,50,0.39,3.97,0.49,0.48,29.99,82.58,1.51,21.23,473.42,1.04,98,06252020,25,6,2020
Aurangabad,16.97,29.11,0.48,14.02,2.99,14.39,3.48,0.37,50.17,0.38,3.95,0.53,0.5,27.64,97.05,1.51,20.51,360.62,0,0.2,06262020,26,6,2020
Aurangabad,12.93,34.87,10.5,12.98,8.98,15,10.48,0.41,49.65,0.38,3.87,0.48,0.47,31.1,87.85,1.51,19.58,490.03,0,0,06272020,27,6,2020
Aurangabad,17.48,30.73,3.72,15.55,6.97,14.3,7.7,0.4,50.18,0.4,4.01,0.51,0.48,29.74,82.67,1.51,19.92,443.14,0.11,10.4,06282020,28,6,2020
Aurangabad,16.3,33.09,2.74,15.06,5.04,14.27,9.98,0.46,49.72,0.38,3.91,0.5,0.48,28.2,90.33,1.51,20.29,385.42,0.26,24.8,06292020,29,6,2020
Aurangabad,17.97,31.73,1.02,14.54,3.91,14.44,14.38,0.41,50.68,0.39,3.94,0.5,0.49,30.05,84.42,1.51,20.57,472.46,0.06,5.2,06302020,30,6,2020
Aurangabad,14.45,34.72,1.02,15.06,3.81,14.54,9.44,0.35,38.32,0.53,6.23,0.79,0.77,29.21,83.61,1.51,20.63,452.95,0.2,19.2,07012020,1,7,2020
Aurangabad,13.25,36.61,1,15.09,4.77,14.34,11.06,0.41,25.33,0.6,8,0.99,0.98,30,84.52,1.51,21.06,459.58,0,0,07022020,2,7,2020
Aurangabad,14.84,36.2,0.98,15.58,4.68,14.22,7,0.42,15.75,0.61,7.43,0.96,0.97,29.22,80.28,1.42,100.61,460.13,0.08,7.2,07032020,3,7,2020
Aurangabad,15.83,36.88,1.25,12.07,3.14,14.43,17.98,0.93,19.82,0.61,7.9,1,0.97,29.06,83.75,1.33,209.37,294.99,0.04,3.8,07042020,4,7,2020
Aurangabad,15.45,35.83,8.54,6.59,2.27,15.32,11.4,1.09,18.85,0.62,7.84,1.02,1,27.84,88.64,1.33,215.27,277.28,0,0.4,07052020,5,7,2020
Aurangabad,18.47,43.33,13.83,9.73,5.01,15.29,12.06,0.54,21.39,1.13,7.74,1.51,1.23,29.05,81.38,1.33,223.36,296.74,0.02,1.6,07062020,6,7,2020
Aurangabad,13.03,43.52,5.06,8.66,2.82,15.3,14.82,1.02,32.79,0.48,7.25,0.95,0.36,28.95,88.41,1.32,174.84,253.97,0.04,2.4,07072020,7,7,2020
Aurangabad,13.2,39.55,2.35,12.46,2.87,14.88,17.28,0.84,23.12,0.61,6.85,0.89,0.43,30.09,76.58,1.33,213.11,507.44,0.01,0.4,07082020,8,7,2020
Aurangabad,18.78,40.69,2.56,10.45,2.38,15.08,13.93,1,16.91,0.78,9.03,0.99,0.46,28.62,87.64,1.33,218.98,396.39,0.09,8.8,07092020,9,7,2020
Aurangabad,17.22,40.08,3.41,13.69,3.94,14.72,15.26,0.69,21.57,0.42,8.62,0.94,0.32,29.02,82.9,1.33,220.14,290.01,0,0,07102020,10,7,2020
Aurangabad,16.55,40.6,2.8,15.46,4.75,14.67,11.38,0.87,25.08,0.33,7.18,0.96,0.28,29.78,80.29,1.33,221.98,429.9,0,0,07112020,11,7,2020
Aurangabad,16.86,37.9,1.12,14.77,3.73,14.68,12.54,0.84,25.28,0.33,7.76,0.86,0.29,29.35,82.1,1.33,222.4,412.87,0,0,07122020,12,7,2020
Aurangabad,14.24,38.11,3.09,15.78,5.13,14.48,20.34,0.68,27.45,0.31,7.36,0.86,0.27,29.6,80.69,1.33,226.71,410.79,0.15,14,07132020,13,7,2020
Aurangabad,13.79,35.24,2.31,16.46,4.74,14.38,18.08,0.93,22.52,0.35,8.03,0.86,0.29,28.67,86.18,1.33,231.09,363.41,0.04,3.4,07142020,14,7,2020
Aurangabad,13.35,33.53,9.07,16.53,8.86,14.37,7.87,0.88,16.35,0.35,8.5,0.87,0.29,27.49,92.49,1.33,234.43,186.71,0.03,2.4,07152020,15,7,2020
Aurangabad,14.47,33.08,5.13,16.22,6.5,14.45,16.06,0.6,18.87,0.33,8.05,0.87,0.28,27.06,92.49,1.33,240.53,163.29,0.24,22.8,07162020,16,7,2020
Aurangabad,14.67,37.91,3.16,16.22,5.19,14.74,22.97,1,22.08,0.34,8.55,0.86,0.27,27.64,85.89,1.33,240.39,267.89,0,0.4,07172020,17,7,2020
Aurangabad,15.45,35.21,2.35,15.66,5.46,14.37,7.83,0.82,20.64,0.33,7.41,0.87,0.28,29.09,82.76,1.33,239.53,460.2,0,0,07182020,18,7,2020
Aurangabad,17.94,41.61,4.62,15.72,6.62,14.43,13.65,0.56,21.98,0.4,8.52,0.9,0.3,29.21,87.5,1.33,237.75,387.71,0,0.4,07192020,19,7,2020
Aurangabad,15.49,40.99,1.82,15.94,5.36,14.39,20.72,0.99,23.96,0.53,8.64,0.89,0.39,29.99,79.84,1.33,240.58,461.45,0,0,07202020,20,7,2020
Aurangabad,20.4,40.78,2.98,15.84,5.92,14.4,5.98,1.09,19.28,0.47,7.45,0.91,0.38,29.42,85.12,1.33,237.74,310.19,0.01,1.4,07212020,21,7,2020
Aurangabad,17.91,37.98,9.46,21.48,13.81,14.28,13.56,0.41,24.25,0.23,3.4,0.58,0.23,29.57,79.68,1.33,241.9,396.35,0.24,23,07222020,22,7,2020
Aurangabad,38.30164122,36.17,3.68,25.18,14.31,13.35,13.83,0.73,15.82,0.13,1.37,0.09,0.13,27.4,89.45,1.33,246.85,227.55,0.63,59.6,07232020,23,7,2020
Aurangabad,38.30164122,36.52,6.47,23.42,13.69,13.26,5.75,0.64,15.98,0.12,1.59,0.09,0.1,26.75,89.85,1.33,246.39,243.55,0.06,6,07242020,24,7,2020
Aurangabad,38.30164122,38.04,6.89,23.63,14.26,13.23,14.47,0.49,16.5,0.15,1.69,0.09,0.17,27.7,87.43,1.33,250.13,229.29,0.09,8.6,07252020,25,7,2020
Aurangabad,38.30164122,38.01,7.45,23.61,14.37,13.21,11.39,0.66,15.86,0.17,2.24,0.12,0.16,29.02,83.52,1.33,248.95,351.2,0,0,07262020,26,7,2020
Aurangabad,38.30164122,35.94,6.55,23.45,13.98,13.27,6.11,0.65,23.82,0.16,2.43,0.12,0.16,29.3,82.23,1.33,250.95,417.41,0,0,07272020,27,7,2020
Aurangabad,38.30164122,34.74,6.83,23.89,14.38,13.21,11.19,0.4,19.34,0.12,2.4,0.08,0.11,28.48,85.22,1.33,252.58,438.91,0,0,07282020,28,7,2020
Aurangabad,38.30164122,46.1,7.99,23.79,15.18,13.22,13.25,0.6,15.46,0.18,3,0.12,0.13,27.33,84.16,1.33,256.33,265.3,0.64,60.2,07292020,29,7,2020
Aurangabad,38.30164122,37.33,7.84,23.41,14.83,13.22,8.32,0.74,22.99,0.27,4.3,0.11,0.2,29.22,83.84,1.33,255.4,389.03,0,0,07302020,30,7,2020
